ID,Energy
7937,21.574
7938,11.472
7939,20.3
7940,12.092
7941,3.518
7942,13.552
7943,5.971
7944,19.817
7945,3.609
7946,6.455
7947,16.049
7948,6.21
7949,3.149
7950,2.777
7951,10.695
7952,5.493
7953,9.09
7954,1.161
7955,16.521
7956,14.473
7957,13.283
7958,3.514
7959,0
7960,0
7961,0.021
7962,0.088
7963,0
7964,0.025
7965,0
7966,4.401
7967,0
7968,3.988
7969,4.527
7970,2.61
7971,4.871
7972,18.487
7973,10.352
7974,49.005
7975,3.932
7976,11.787
7977,7.785
7978,12.997
7979,10.532
7980,12.107
7981,10.929
7982,0
7983,4.767
7984,1.787
7985,11.352
7986,2.594
7987,16.644
7988,2.401
7989,2.582
7990,8.704
7991,1.135
7992,1.184
7993,9.167
7994,3.006
7995,11.501
7996,1.25
7997,4.776
7998,7.444
7999,10.105
8000,3.339
8001,3.163
8002,6.658
8003,0.463
8004,6.754
8005,1.927
8006,0.748
8007,13.056
8008,0
8009,12.861
8010,11.351
8011,5.83
8012,14.049
8013,4.815
8014,10.399
8015,1.839
8016,7.371
8017,2.374
8018,2.724
8019,6.222
8020,19.858
8021,4.055
8022,6.91
8023,12.572
8024,6.027
8025,5.901
8026,15.997
8027,8.347
8028,6.161
8029,13.983
8030,6.79
8031,21.135
8032,5.269
8033,11.212
8034,10.116
8035,3.285
8036,2.921
8037,4.673
8038,9.303
8039,16.857
8040,21.455
8041,11.459
8042,5.728
8043,9.27
8044,8.458
8045,7.372
8046,0
8047,5.671
8048,0.654
8049,8.514
8050,0
8051,66.697
8052,0
8053,11.655
8054,0
8055,11.616
8056,14.16
8057,12.912
8058,4.924
8059,5.612
8060,13.322
8061,1.935
8062,5.539
8063,4.962
8064,4.058
8065,5.982
8066,16.14
8067,12.27
8068,2.287
8069,0.004
8070,4.73
8071,20.285
8072,18.882
8073,6.295
8074,15.077
8075,15.046
8076,14.385
8077,51.866
8078,11.886
8079,14.705
8080,1.441
8081,6.467
8082,9.298
8083,6.946
8084,14.367
8085,2.067
8086,3.796
8087,1.486
8088,15.803
8089,10.47
8090,7.468
8091,2.501
8092,3.569
8093,7.904
8094,37.814
8095,17.215
8096,6.095
8097,9.805
8098,23.648
8099,10.291
8100,8.747
8101,12.341
8102,11.705
8103,13.844
8104,4.755
8105,5.819
8106,10.224
8107,14.071
8108,2.304
8109,22.501
8110,2.295
8111,2.959
8112,0
8113,0
8114,7.74
8115,3.492
8116,0
8117,2.582
8118,1.515
8119,11.697
8120,3.483
8121,9.305
8122,0
8123,2.14
8124,13.132
8125,6.527
8126,8.456
8127,5.387
8128,0
8129,0
8130,0
8131,5.384
8132,6.686
8133,20.898
8134,20.71
8135,15.143
8136,7.133
8137,8.185
8138,0
8139,1.671
8140,0.414
8141,14.151
8142,3.01
8143,4.684
8144,8.697
8145,6.427
8146,12.336
8147,6.054
8148,3.694
8149,4.278
8150,6.51
8151,5.198
8152,4.931
8153,2.167
8154,7.019
8155,14.345
8156,3.978
8157,7.318
8158,25.14
8159,6.533
8160,5.778
8161,13.491
8162,4.653
8163,16.343
8164,7.888
8165,3.455
8166,6.166
8167,6.665
8168,4.605
8169,11.233
8170,8.638
8171,3.805
8172,7.032
8173,13.781
8174,4.298
8175,10.983
8176,5.294
8177,7.803
8178,5.583
8179,5.982
8180,15.085
8181,0.788
8182,8.384
8183,9.017
8184,13.752
8185,32.72
8186,4.419
8187,6.112
8188,3.7
8189,32.677
8190,14.821
8191,7.621
8192,15.398
8193,6.533
8194,2.53
8195,21.769
8196,14.63
8197,5.677
8198,9.398
8199,0
8200,8.434
8201,11.004
8202,7.28
8203,4.074
8204,0
8205,6.811
8206,9.242
8207,8.952
8208,4.875
8209,5.133
8210,3.509
8211,0.438
8212,6.06
8213,8.653
8214,4.453
8215,6.53
8216,3.682
8217,12.413
8218,0.619
8219,3.364
8220,2.19
8221,4.31
8222,7.377
8223,8.431
8224,2.92
8225,18.915
8226,11.979
8227,2.256
8228,8.126
8229,2.608
8230,4.378
8231,3.117
8232,7.504
8233,9.432
8234,6.987
8235,0.454
8236,1.571
8237,13.435
8238,1.578
8239,2.718
8240,7.382
8241,10.034
8242,40.157
8243,8.72
8244,2.111
8245,7.264
8246,8.37
8247,3.282
8248,0.787
8249,5.462
8250,0.278
8251,5.665
8252,8.387
8253,6.512
8254,3.409
8255,4.801
8256,14.202
8257,5.682
8258,15.572
8259,11.665
8260,0
8261,15.842
8262,4.797
8263,5.488
8264,5.795
8265,5.868
8266,20.965
8267,4.092
8268,13.683
8269,2.346
8270,13.188
8271,12.596
8272,10.824
8273,4.754
8274,2.368
8275,7.106
8276,5.924
8277,24.733
8278,13.482
8279,1.133
8280,24.12
8281,16.945
8282,7.291
8283,0
8284,6.922
8285,10.725
8286,11.916
8287,12.892
8288,3.85
8289,3.291
8290,9.135
8291,11.45
8292,8.355
8293,11.771
8294,30.418
8295,5.789
8296,12.313
8297,14.275
8298,18.95
8299,23.496
8300,3.191
8301,13.152
8302,7.868
8303,17.923
8304,6.52
8305,2.033
8306,7.03
8307,32.248
8308,35.535
8309,8.919
8310,16.32
8311,4.695
8312,12.461
8313,10.996
8314,9.337
8315,1.005
8316,4.687
8317,16.27
8318,3.276
8319,0.062
8320,8.446
8321,10.376
8322,8.878
8323,3.046
8324,2.198
8325,0
8326,1.995
8327,5.821
8328,0
8329,3.032
8330,0.778
8331,6.342
8332,10.791
8333,2.786
8334,0.973
8335,11.484
8336,13.078
8337,12.594
8338,10.987
8339,9.524
8340,0
8341,11.091
8342,0
8343,8.497
8344,12.627
8345,12.226
8346,4.659
8347,20.386
8348,5.102
8349,12.574
8350,6.806
8351,4.642
8352,3.394
8353,1.622
8354,2.955
8355,8.933
8356,7.863
8357,20.325
8358,5.132
8359,30.181
8360,16.994
8361,22.816
8362,14.71
8363,11.363
8364,8.571
8365,4.287
8366,9.466
8367,6.166
8368,2.591
8369,5.405
8370,11.211
8371,3.046
8372,1.621
8373,0
8374,16.379
8375,0
8376,0
8377,33.544
8378,12.805
8379,12.101
8380,3.245
8381,15.729
8382,22.193
8383,7.363
8384,7.699
8385,1.39
8386,14.82
8387,10.531
8388,15.474
8389,13.93
8390,3.217
8391,4.219
8392,4.921
8393,4.403
8394,20.817
8395,10.135
8396,20.386
8397,5.909
8398,18.272
8399,0.732
8400,0
8401,29.11
8402,27.338
8403,1.881
8404,22.632
8405,3.728
8406,0.141
8407,14.611
8408,6.697
8409,7.485
8410,7.46
8411,4.74
8412,3.699
8413,4.742
8414,4.437
8415,13.526
8416,1.848
8417,10.801
8418,4.32
8419,2.307
8420,4.682
8421,0
8422,1.191
8423,4.015
8424,3.453
8425,12.097
8426,14.044
8427,8.942
8428,18.63
8429,0
8430,2.756
8431,3.71
8432,12.179
8433,15.253
8434,3.891
8435,26.955
8436,4.945
8437,0.306
8438,0.962
8439,40.901
8440,4.313
8441,1.406
8442,4.102
8443,7.982
8444,2.082
8445,6.028
8446,2.26
8447,18.555
8448,0.242
8449,10.323
8450,2.288
8451,5.847
8452,3.599
8453,4.212
8454,7.303
8455,6.236
8456,8.557
8457,5.185
8458,12.001
8459,7.193
8460,16.982
8461,8.46
8462,2.562
8463,6.562
8464,4.988
8465,5.836
8466,6.974
8467,4.052
8468,2.537
8469,8.776
8470,7.208
8471,4.459
8472,3.491
8473,16.388
8474,15.463
8475,0
8476,33.055
8477,15.788
8478,0.438
8479,29.499
8480,10.313
8481,6.966
8482,16.967
8483,6.17
8484,0
8485,6.749
8486,18.248
8487,1.873
8488,7.038
8489,8.435
8490,0
8491,19.328
8492,7.428
8493,11.955
8494,5.051
8495,36.915
8496,0
8497,2.671
8498,0
8499,3.387
8500,2.614
8501,6.82
8502,8.145
8503,6.894
8504,2.316
8505,8.26
8506,9.766
8507,17.218
8508,6.159
8509,10.02
8510,12.586
8511,2.42
8512,12.258
8513,5.807
8514,0
8515,9.808
8516,6.854
8517,6.76
8518,0.018
8519,4.828
8520,24.783
8521,3.14
8522,7.072
8523,6.514
8524,10.459
8525,0
8526,8.784
8527,8.716
8528,0
8529,6.008
8530,15.168
8531,5.569
8532,5.054
8533,2.59
8534,34.275
8535,8.622
8536,5.655
8537,7.134
8538,2.692
8539,14.086
8540,7.012
8541,2.957
8542,7.388
8543,0
8544,2.782
8545,17.418
8546,6.622
8547,2.692
8548,2.534
8549,3.107
8550,7.963
8551,6.049
8552,3.679
8553,11.008
8554,6.495
8555,9.188
8556,3.086
8557,4.791
8558,3.999
8559,10.529
8560,2.536
8561,0.378
8562,11.15
8563,4.484
8564,0
8565,0
8566,0
8567,0
8568,4.427
8569,9.286
8570,19.444
8571,24.035
8572,7.265
8573,10.144
8574,1.84
8575,19.78
8576,11.766
8577,9.875
8578,13.351
8579,11.467
8580,0
8581,14.672
8582,0
8583,0
8584,21.653
8585,0
8586,9.757
8587,4.087
8588,8.018
8589,11.37
8590,6.519
8591,0
8592,7.135
8593,2.532
8594,3.168
8595,7.834
8596,0
8597,12.725
8598,16.19
8599,2.786
8600,6.511
8601,7.494
8602,5.655
8603,17.888
8604,4.459
8605,5.484
8606,3.565
8607,23.04
8608,5.286
8609,2.114
8610,6.504
8611,14.969
8612,12.047
8613,13.256
8614,9.486
8615,2.57
8616,9.239
8617,2.077
8618,7.015
8619,0
8620,1.773
8621,12.419
8622,1.843
8623,2.247
8624,4.054
8625,9.637
8626,4.451
8627,6.857
8628,0
8629,5.098
8630,9.516
8631,14.806
8632,14.807
8633,10.063
8634,6.74
8635,1.403
8636,1.436
8637,6.782
8638,0
8639,0
8640,4.443
8641,2.404
8642,1.842
8643,11.444
8644,1.863
8645,5.493
8646,6.573
8647,0.021
8648,3.637
8649,16.873
8650,4.949
8651,6.135
8652,12.7
8653,16.908
8654,19.165
8655,1.69
8656,4.527
8657,9.064
8658,5.712
8659,9.565
8660,0
8661,6.854
8662,11.806
8663,6.768
8664,9.682
8665,3.992
8666,19.983
8667,21.401
8668,9.178
8669,4.937
8670,2.908
8671,21.6
8672,5.388
8673,11.313
8674,4.452
8675,5.895
8676,18.214
8677,4.733
8678,17.668
8679,17.546
8680,11.636
8681,3.75
8682,13.69
8683,2.282
8684,10.538
8685,0.461
8686,12.003
8687,1.146
8688,8.634
8689,9.201
8690,1.372
8691,1.81
8692,6.29
8693,25.298
8694,4.237
8695,2.93
8696,0.56
8697,10.996
8698,11.481
8699,3.615
8700,2.5
8701,0
8702,4.228
8703,6.167
8704,0
8705,4.52
8706,5.329
8707,10.574
8708,0
8709,4.277
8710,2.349
8711,0.5
8712,2.931
8713,1.573
8714,4.578
8715,9.923
8716,21.573
8717,0
8718,8.935
8719,7.692
8720,21.079
8721,0
8722,0.282
8723,1.661
8724,6.443
8725,3.204
8726,2.339
8727,9.424
8728,4.524
8729,2.107
8730,0.753
8731,2.39
8732,10.961
8733,0
8734,6.076
8735,0.149
8736,2.743
8737,8.907
8738,9.364
8739,5.607
8740,3.167
8741,2.502
8742,6.172
8743,5.067
8744,8.224
8745,4.345
8746,21.26
8747,2.881
8748,10.11
8749,7.648
8750,50.894
8751,0
8752,18.647
8753,5.011
8754,6.276
8755,2.979
8756,23.214
8757,3.946
8758,5.447
8759,8.644
8760,2.318
8761,4.828
8762,10.673
8763,2.565
8764,2.29
8765,3.509
8766,0
8767,1.19
8768,3.96
8769,0.732
8770,19.518
8771,9.956
8772,11.127
8773,3.091
8774,8.279
8775,1.294
8776,6.59
8777,4.631
8778,11.216
8779,10.762
8780,24.823
8781,5.472
8782,44.22
8783,17.712
8784,0
8785,12.575
8786,16.093
8787,14.306
8788,18.799
8789,0
8790,0
8791,12.82
8792,18.461
8793,23.676
8794,20.579
8795,2.191
8796,8.95
8797,0
8798,5.09
8799,10.6
8800,14.499
8801,62.572
8802,5.944
8803,19.278
8804,6.688
8805,3.136
8806,21.084
8807,16.608
8808,1.596
8809,13.813
8810,25.057
8811,4.266
8812,5.413
8813,2.432
8814,10.58
8815,7.303
8816,3.824
8817,6.726
8818,3.217
8819,23.315
8820,2.947
8821,6.996
8822,6.131
8823,6.939
8824,7.922
8825,6.064
8826,14.004
8827,2.829
8828,49.21
8829,6.025
8830,4.41
8831,22.906
8832,7.786
8833,5.319
8834,15.45
8835,14.761
8836,0
8837,5.368
8838,12.911
8839,0
8840,0
8841,4.618
8842,24.601
8843,14.824
8844,1.905
8845,14.139
8846,7.587
8847,0
8848,7.041
8849,0
8850,15.118
8851,6.791
8852,13.328
8853,6.466
8854,16.087
8855,4.777
8856,17.154
8857,9.661
8858,12.611
8859,56.522
8860,6.776
8861,5.5
8862,8.269
8863,20.657
8864,7.762
8865,1.424
8866,10.291
8867,9.827
8868,4.967
8869,0
8870,2.345
8871,5.457
8872,11.418
8873,7.772
8874,19.134
8875,5.922
8876,4.991
8877,5.69
8878,0.076
8879,11.753
8880,0.594
8881,0
8882,5.738
8883,8.709
8884,4.58
8885,10.112
8886,2.229
8887,19.817
8888,0.983
8889,16.009
8890,10.487
8891,3.11
8892,6.028
8893,12.343
8894,5.016
8895,20.164
8896,12.446
8897,2.726
8898,25.839
8899,6.331
8900,20.73
8901,0
8902,19.782
8903,2.343
8904,6.646
8905,6.196
8906,3.308
8907,2.046
8908,8.834
8909,13.068
8910,19.474
8911,3.483
8912,4.647
8913,2.618
8914,11.213
8915,7.673
8916,12.431
8917,11.826
8918,14.763
8919,0
8920,14.322
8921,5.408
8922,3.385
8923,13.196
8924,10.375
8925,11.166
8926,8.006
8927,12.378
8928,30.674
8929,7.389
8930,4.083
8931,15.38
8932,9.089
8933,6.452
8934,5.411
8935,3.357
8936,12.098
8937,4.745
8938,18.391
8939,0.75
8940,0.855
8941,2.382
8942,3.146
8943,3.218
8944,1.666
8945,16.661
8946,12.29
8947,16.937
8948,9.607
8949,9.315
8950,6.274
8951,2.227
8952,3.696
8953,5.495
8954,1.257
8955,3.359
8956,8.977
8957,4.733
8958,11.86
8959,2.041
8960,16.454
8961,4.541
8962,20.237
8963,8.314
8964,21.625
8965,2.821
8966,0
8967,3.46
8968,3.08
8969,0.012
8970,5.196
8971,7.721
8972,8.237
8973,19.498
8974,2.475
8975,2.789
8976,4.48
8977,3.726
8978,2.857
8979,7.148
8980,14.791
8981,3.268
8982,12.849
8983,11.388
8984,6.107
8985,4.915
8986,6.221
8987,13.877
8988,4.336
8989,12.023
8990,2.816
8991,42.406
8992,0
8993,0.032
8994,13.635
8995,1.29
8996,0
8997,14.198
8998,0.778
8999,0
9000,10.999
9001,0
9002,3.888
9003,4.852
9004,1.526
9005,3.434
9006,0
9007,7.499
9008,6.213
9009,1.027
9010,12.472
9011,12.191
9012,3.747
9013,4.73
9014,20.956
9015,3.569
9016,9.173
9017,0
9018,0
9019,21
9020,4.165
9021,13.956
9022,11.008
9023,3.224
9024,0.093
9025,20.957
9026,3.22
9027,2.696
9028,2.03
9029,12.097
9030,5.136
9031,0
9032,12.48
9033,8.68
9034,13.23
9035,13.585
9036,6.2
9037,5.795
9038,6.778
9039,9.591
9040,0.043
9041,3.174
9042,8.771
9043,2.879
9044,11.566
9045,9.565
9046,16.908
9047,5.923
9048,3.922
9049,4.756
9050,3.129
9051,12.07
9052,0
9053,9.513
9054,0
9055,7.886
9056,30.243
9057,5.357
9058,3.736
9059,20.638
9060,9.373
9061,0
9062,7.747
9063,15.052
9064,2.8
9065,0
9066,0
9067,0
9068,0.822
9069,6.406
9070,4.9
9071,15.733
9072,32.998
9073,2.037
9074,6.372
9075,6.573
9076,0.622
9077,6.639
9078,14.063
9079,14.949
9080,8.733
9081,13.381
9082,9.99
9083,9.859
9084,3.354
9085,11.066
9086,12.48
9087,1.789
9088,17.258
9089,4.884
9090,10.286
9091,8.139
9092,8.579
9093,5.378
9094,19.804
9095,9.891
9096,19.737
9097,4.458
9098,0
9099,9.27
9100,4.836
9101,5.348
9102,14.341
9103,10.643
9104,0.879
9105,8.141
9106,14.617
9107,10.205
9108,2.96
9109,12.154
9110,2.854
9111,15.471
9112,14.431
9113,7.091
9114,11.785
9115,5.545
9116,3.979
9117,8.613
9118,5.625
9119,1.509
9120,2.832
9121,10.933
9122,1.922
9123,8.59
9124,20.474
9125,8.263
9126,7.228
9127,8.413
9128,8.824
9129,3.986
9130,19.678
9131,9.046
9132,1.769
9133,6.062
9134,4.967
9135,0.765
9136,24.159
9137,7.687
9138,7.427
9139,6.187
9140,4.103
9141,5.042
9142,1.309
9143,12.005
9144,5.858
9145,18.432
9146,3.096
9147,3.128
9148,5.715
9149,10.415
9150,8.409
9151,15.727
9152,16.732
9153,25.472
9154,9.067
9155,7.706
9156,2.992
9157,15.383
9158,0.113
9159,49.128
9160,11.376
9161,0
9162,0.654
9163,5.791
9164,20.464
9165,0
9166,6.79
9167,18.157
9168,4.543
9169,12.212
9170,5.66
9171,11.386
9172,9.618
9173,4.439
9174,15.086
9175,6.941
9176,26.81
9177,9.951
9178,6.629
9179,27.808
9180,10.393
9181,5.705
9182,3.485
9183,3.475
9184,6.705
9185,6.466
9186,14.007
9187,4.654
9188,6.701
9189,4.625
9190,16.283
9191,4.956
9192,7.261
9193,8.295
9194,4.548
9195,16.341
9196,7.612
9197,6.783
9198,6.014
9199,12.516
9200,10.282
9201,6.115
9202,24.959
9203,1.454
9204,21.358
9205,1.816
9206,3.526
9207,2.001
9208,6.468
9209,10.699
9210,7.085
9211,0.193
9212,5.657
9213,8.514
9214,4.269
9215,9.67
9216,5.78
9217,2.806
9218,7.088
9219,0
9220,8.931
9221,0
9222,4.681
9223,6.45
9224,2.564
9225,8.918
9226,16.262
9227,0
9228,16.714
9229,7.032
9230,34.789
9231,2.664
9232,3.664
9233,0.018
9234,27.851
9235,6.246
9236,2.468
9237,7.389
9238,4.819
9239,12.837
9240,4.185
9241,5.682
9242,2.084
9243,6.976
9244,12.843
9245,7.537
9246,15.006
9247,35.643
9248,0
9249,4.609
9250,16.257
9251,18.942
9252,13.733
9253,0
9254,6.204
9255,6.491
9256,11.252
9257,7.728
9258,26.964
9259,0
9260,30.331
9261,5.429
9262,13.427
9263,9.363
9264,5.031
9265,13.069
9266,2.496
9267,7.514
9268,3.677
9269,5.437
9270,8.806
9271,4.845
9272,15.622
9273,6.295
9274,5.938
9275,1.038
9276,12.769
9277,6.527
9278,14.196
9279,6.907
9280,11.572
9281,5.129
9282,11.156
9283,1.877
9284,2.219
9285,15.927
9286,40.192
9287,3.647
9288,7.23
9289,4.791
9290,4.108
9291,8.562
9292,11.783
9293,2.261
9294,2.627
9295,3.45
9296,2.062
9297,13.314
9298,13.059
9299,6.935
9300,10.435
9301,13.767
9302,7.912
9303,9.296
9304,6.161
9305,30.472
9306,12.269
9307,1.623
9308,8.083
9309,4.924
9310,5.36
9311,8.791
9312,8.464
9313,4.674
9314,1.842
9315,4.774
9316,0
9317,0.673
9318,8.768
9319,6.745
9320,6.049
9321,2.767
9322,0
9323,11.833
9324,9.082
9325,6.308
9326,15.496
9327,7.086
9328,6.504
9329,8.662
9330,2.89
9331,3.819
9332,2.512
9333,8.003
9334,12.218
9335,14.887
9336,8.326
9337,2.579
9338,5.946
9339,5.811
9340,5.69
9341,3.064
9342,11.052
9343,0
9344,13.493
9345,0.074
9346,7.473
9347,5.5
9348,5.425
9349,27.416
9350,13.228
9351,4.615
9352,0
9353,3.063
9354,6.59
9355,37.951
9356,0
9357,0.798
9358,5.459
9359,10.23
9360,3.521
9361,11.111
9362,6.247
9363,8.914
9364,3.809
9365,0.87
9366,15.476
9367,11.274
9368,13.503
9369,3.335
9370,1.583
9371,14.108
9372,6.082
9373,8.084
9374,7.909
9375,17.309
9376,5.464
9377,8.866
9378,7.723
9379,5.183
9380,0.787
9381,10.076
9382,9.906
9383,2.074
9384,2.107
9385,13.202
9386,12.752
9387,13.465
9388,1.076
9389,2.113
9390,8.236
9391,5.652
9392,11.125
9393,3.725
9394,4.91
9395,2.892
9396,7.988
9397,0
9398,3.63
9399,24.263
9400,5.845
9401,4.91
9402,5.639
9403,0
9404,14.982
9405,0.363
9406,0
9407,4.844
9408,5.067
9409,6.625
9410,1.886
9411,0
9412,3.663
9413,13.624
9414,8.848
9415,7.211
9416,7.16
9417,4.571
9418,10.367
9419,4.178
9420,13.65
9421,6.077
9422,15.1
9423,15.6
9424,11.516
9425,6.9
9426,8.297
9427,0
9428,13.627
9429,12.138
9430,2.382
9431,6.052
9432,15.271
9433,50.979
9434,12.14
9435,4.846
9436,5.588
9437,0
9438,8.667
9439,7.517
9440,14.63
9441,21.72
9442,10.215
9443,6.813
9444,12.594
9445,14.751
9446,9.097
9447,3.604
9448,3.387
9449,11.74
9450,4.769
9451,0.639
9452,10.207
9453,3.045
9454,3.521
9455,5.207
9456,0
9457,3.579
9458,6.382
9459,2.105
9460,0.784
9461,5.884
9462,17.38
9463,8.513
9464,5.38
9465,0.253
9466,8.815
9467,10.394
9468,11.476
9469,5.363
9470,1.206
9471,19.784
9472,57.393
9473,27.406
9474,20.82
9475,24.885
9476,5.457
9477,4.113
9478,3.271
9479,7.224
9480,9.939
9481,0.923
9482,6.561
9483,19.652
9484,12.986
9485,3.819
9486,0
9487,6.374
9488,0.79
9489,12.183
9490,13.939
9491,3.16
9492,0.529
9493,17.895
9494,6.583
9495,1.178
9496,8.707
9497,0.133
9498,4.931
9499,12.273
9500,8.992
9501,3.104
9502,1.799
9503,0.668
9504,0
9505,11.779
9506,0
9507,11.651
9508,4.823
9509,6.282
9510,0.09
9511,14.534
9512,4.855
9513,0
9514,2.498
9515,9.184
9516,7.072
9517,10.52
9518,10.394
9519,10.701
9520,8.165
9521,2.317
9522,15.607
9523,2.567
9524,10.425
9525,12.368
9526,4.766
9527,12.598
9528,12.734
9529,7.895
9530,14.747
9531,16.498
9532,5.32
9533,5.445
9534,6.002
9535,10.897
9536,5.636
9537,5.165
9538,19.721
9539,16.464
9540,3.4
9541,4.982
9542,6.388
9543,6.334
9544,0.957
9545,17.422
9546,12.011
9547,7.963
9548,0
9549,0
9550,4.871
9551,11.552
9552,14.358
9553,5.925
9554,6.974
9555,6.425
9556,8.784
9557,10.764
9558,4.19
9559,6.844
9560,4.487
9561,4.275
9562,14.43
9563,6.27
9564,6.602
9565,17.606
9566,13.741
9567,9.901
9568,31.575
9569,4.37
9570,5.101
9571,0
9572,8.724
9573,5.322
9574,5.033
9575,5.163
9576,6.395
9577,6.565
9578,8.802
9579,0
9580,0
9581,4.274
9582,5.946
9583,10.872
9584,0
9585,3.843
9586,29.365
9587,0
9588,0
9589,11.614
9590,3.849
9591,7.124
9592,25.757
9593,1.79
9594,18.649
9595,0.442
9596,0.011
9597,6.452
9598,6.154
9599,20.607
9600,10.71
9601,11.393
9602,0
9603,12.138
9604,8.154
9605,1.08
9606,5.95
9607,14.101
9608,9.169
9609,3.758
9610,13.392
9611,7.357
9612,15.075
9613,12.889
9614,0
9615,0
9616,55.21
9617,8.149
9618,5.346
9619,15.196
9620,0
9621,5.235
9622,9.5
9623,14.447
9624,18.01
9625,2.646
9626,1.335
9627,9.586
9628,4.682
9629,2.238
9630,6.586
9631,0
9632,7.335
9633,5.459
9634,2.897
9635,3.113
9636,10.26
9637,10.247
9638,8.766
9639,18.808
9640,8.242
9641,9.96
9642,4.959
9643,5.171
9644,6.381
9645,4.383
9646,7.019
9647,18.106
9648,16.716
9649,2.79
9650,4.267
9651,12.645
9652,3.787
9653,11.524
9654,18.175
9655,6.82
9656,9.29
9657,7.351
9658,10.465
9659,2.687
9660,0
9661,5.004
9662,10.574
9663,7.322
9664,8.108
9665,7.723
9666,0
9667,0.56
9668,2.375
9669,8.778
9670,0
9671,0
9672,0
9673,6.535
9674,6.55
9675,3.137
9676,6.694
9677,5.111
9678,6.31
9679,14.054
9680,15.891
9681,5.483
9682,9.045
9683,5.333
9684,9.318
9685,3.752
9686,12.698
9687,12.103
9688,2.931
9689,2.469
9690,3.781
9691,4.072
9692,8.705
9693,3.437
9694,3.456
9695,16.321
9696,9.605
9697,3.859
9698,7.793
9699,7.637
9700,7.505
9701,15.758
9702,4.935
9703,9.142
9704,6.221
9705,2.536
9706,9.108
9707,0
9708,13.111
9709,3.642
9710,7.428
9711,6.415
9712,5.787
9713,0
9714,6.874
9715,0.849
9716,9.52
9717,0
9718,0.573
9719,0
9720,33.915
9721,0
9722,11.696
9723,7.142
9724,2.363
9725,5.076
9726,8.918
9727,3.009
9728,20.308
9729,15.871
9730,1.644
9731,0
9732,12.677
9733,17.95
9734,4.994
9735,5.284
9736,11.234
9737,16.898
9738,15.304
9739,6.325
9740,19.655
9741,21.873
9742,3.211
9743,5.598
9744,10.082
9745,3.991
9746,12.079
9747,5.949
9748,6.741
9749,39.25
9750,14.944
9751,17.304
9752,7.962
9753,8.794
9754,5.616
9755,0
9756,6.14
9757,4.172
9758,7.474
9759,16.098
9760,0
9761,0
9762,0
9763,13.163
9764,9.928
9765,1.23
9766,4.941
9767,0
9768,4.643
9769,12.839
9770,4.561
9771,0
9772,0
9773,8.45
9774,6.116
9775,13.559
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,5.194
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,0
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,9.893
9819,7.695
9820,0
9821,3.25
9822,5.858
9823,10.762
9824,8.887
9825,0
9826,3.345
9827,0
9828,0.946
9829,11.46
9830,14.236
9831,0
9832,8.955
9833,0
9834,0
9835,6.074
9836,26.272
9837,2.202
9838,4.913
9839,6.795
9840,7.561
9841,2.47
9842,3.196
9843,3.144
9844,0
9845,0
9846,2.628
9847,0
9848,15.636
9849,14.568
9850,14.908
9851,11.818
9852,13.18
9853,15.98
9854,6.205
9855,11.284
9856,1.815
9857,4.813
9858,5.713
9859,11.121
9860,4.83
9861,4.152
9862,3.709
9863,4.41
9864,2.163
9865,6.305
9866,0.356
9867,12.543
9868,17.329
9869,0
9870,11.382
9871,6.755
9872,9.169
9873,10.571
9874,5.623
9875,4.269
9876,15.73
9877,13.624
9878,6.746
9879,4.122
9880,7.293
9881,0.993
9882,4.072
9883,23.726
9884,12.974
9885,3.376
9886,10.045
9887,5.396
9888,16.513
9889,9.522
9890,6.601
9891,3.801
9892,10.332
9893,4.878
9894,16.688
9895,10.025
9896,2.778
9897,10.517
9898,7.389
9899,14.112
9900,7.331
9901,7.499
9902,0
9903,10.363
9904,8.319
9905,17.726
9906,0
9907,6.263
9908,0
9909,9.374
9910,5.001
9911,6.19
9912,4.285
9913,5.479
9914,0
9915,6.404
9916,8.901
9917,0
9918,11.822
9919,7.459
9920,7.291
9921,13.669
9922,6.312
9923,5.372
9924,6.243
9925,0.039
9926,15.111
9927,8.615
9928,2.325
9929,63.77
9930,5.648
9931,0
9932,0
9933,5.482
9934,9.84
9935,5.266
9936,12.699
9937,0
9938,0
9939,10.454
9940,11.917
9941,12.043
9942,18.131
9943,17.497
9944,9.464
9945,6.554
9946,2.814
9947,37.868
9948,11.565
9949,2.387
9950,4.263
9951,1.722
9952,3.738
9953,5.955
9954,2.553
9955,3.784
9956,1.647
9957,6.439
9958,1.671
9959,6.153
9960,13.745
9961,22.942
9962,0.893
9963,5.019
9964,6.369
9965,5.969
9966,9.427
9967,9.008
9968,8.27
9969,3.08
9970,3.737
9971,3.02
9972,2.046
9973,0
9974,5.151
9975,7.966
9976,6.457
9977,8.674
9978,4.787
9979,5.16
9980,5.709
9981,0
9982,15.676
9983,0
9984,0
9985,0
9986,5.701
9987,1.441
9988,5.1
9989,8.936
9990,8.286
9991,12.289
9992,0
9993,14.008
9994,9.995
9995,4.539
9996,14.162
